alg,data1,data2,nmi_12,ovp_gt,ovp1,ovp2,#c1,#c2,#c_gt,nmi_t1,nmi_t2
oslom_Infohiermap,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
oslom_Infomap,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
oslom_OSLOM,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
oslom_copra,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,,False,False,True,6.0,6.0,6.0,1.0,
oslom_louvain_method,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
oslom_lpm,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
oslom_modopt,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,0.9999999999999999,0.9999999999999999
pycabem_GANXiSw,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
pycabem_HiReCS,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,,False,True,True,6.0,6.0,6.0,,
pycabem_LabelRank,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
cgcc_CGGC,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,5.0,5.0,6.0,0.9586830336205828,0.9586830336205828
dct_dlplm,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,0.9999999999999999,False,False,False,6.0,6.0,6.0,1.0,0.9999999999999999
dct_dlslm,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0000000000000002,False,False,False,6.0,6.0,6.0,0.9999999999999999,1.0
dct_dlslm_map_eq,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
dct_dlslm_no_contraction,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
dct_dlslm_with_seq,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,0.9999999999999999,0.9999999999999999
dct_infomap,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
dct_seq_louvain,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
igraph_community_edge_betweenness,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,0.9999999999999999,0.9999999999999999
igraph_community_infomap,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,0.5958054814820586,False,False,False,6.0,63.0,6.0,1.0,0.5958054814820587
igraph_community_label_propagation,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,0.9999999999999999,0.9999999999999999
igraph_community_leading_eigenvector,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,7.0,7.0,6.0,0.8990791515209945,0.8990791515209945
igraph_community_multilevel,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,0.9999999999999999,0.9999999999999999
igraph_community_spinglass,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,0.982368513551045,False,False,False,6.0,6.0,6.0,0.9823685135510448,1.0
igraph_community_walktrap,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,0.9999999999999999,0.9999999999999999
mcl_MCL,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
networkit_CutClustering,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,1.0,1.0,6.0,-3.885780586188048e-06,-3.885780586188048e-06
networkit_LPDegreeOrdered,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
networkit_PLM,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,0.9999999999999999,0.9999999999999999
networkit_PLP,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,0.790791262785759,False,False,False,4.0,3.0,6.0,0.8198010810178225,0.6482915320912135
alg_GossipMap,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
alg_RelaxMap,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,0.9999999999999999,False,False,False,6.0,6.0,6.0,1.0,0.9999999999999999
alg_label_propagation,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,0.6608746729394627,False,False,False,28.0,88.0,6.0,0.6062965132781791,0.5323954350386982
scan_AnyScan,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,7.0,7.0,6.0,0.970481555434695,0.970481555434695
scan_Scanpp,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,1.0,1.0,6.0,-3.885780586188048e-06,-3.885780586188048e-06
sklearn_AffinityPropagation,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,8.0,8.0,6.0,0.6753615598726018,0.6753615598726018
sklearn_DBSCAN,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,1.0,1.0,6.0,-3.885780586188048e-06,-3.885780586188048e-06
sklearn_SpectralClustering,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,0.9857873234599835,False,False,False,8.0,8.0,6.0,0.9184361248923185,0.9173325444699113
snap_Clauset_Newman_Moore,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,5.0,5.0,6.0,0.9203261850054756,0.9203261850054756
snap_Girvan_Newman,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
alg_Paris,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,0.8163484198023098,0.8163484198023098
alg_lso_cluster,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
alg_streamcom,DoesAlgMirrorEdgesTest_1,DoesAlgMirrorEdgesTest_2,0.8622563070875295,False,False,False,71.0,67.0,6.0,0.5919893289116379,0.5845266306820244
igraph_community_optimal_modularity,,,,,,,,,,,
igraph_community_fastgreedy,,,,,,,,,,,
scan_pScan,,,,,,,,,,,
