alg,data1,data2,nmi_12,ovp_gt,ovp1,ovp2,#c1,#c2,#c_gt,nmi_t1,nmi_t2
oslom_Infohiermap,__main___1,__main___2,0.07125464947956685,False,False,False,6.0,6.0,6.0,0.07125464947956685,1.0
oslom_Infomap,__main___1,__main___2,0.8865812860283738,False,False,False,6.0,4.0,6.0,1.0,0.886581286028374
oslom_OSLOM,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
oslom_copra,__main___1,__main___2,,False,True,True,6.0,5.0,6.0,,
oslom_louvain_method,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
oslom_lpm,__main___1,__main___2,0.8755548843442293,False,False,False,5.0,5.0,6.0,0.9484892129281022,0.9375123769005016
oslom_modopt,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
pycabem_GANXiSw,__main___1,__main___2,0.1685169668260296,False,False,False,3.0,2.0,6.0,0.7222361020039383,0.542450154179774
pycabem_HiReCS,__main___1,__main___2,,False,True,True,7.0,7.0,6.0,,
pycabem_LabelRank,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
cgcc_CGGC,__main___1,__main___2,1.0,False,False,False,5.0,5.0,6.0,0.9557193422459144,0.9557193422459144
dct_dlplm,__main___1,__main___2,0.9999999999999999,False,False,False,6.0,6.0,6.0,1.0,0.9999999999999999
dct_dlslm,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
dct_dlslm_map_eq,__main___1,__main___2,0.9999999999999999,False,False,False,6.0,6.0,6.0,1.0,0.9999999999999999
dct_dlslm_no_contraction,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
dct_dlslm_with_seq,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,0.9999999999999999,0.9999999999999999
dct_infomap,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
dct_seq_louvain,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,0.9999999999999999,1.0
igraph_community_edge_betweenness,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
igraph_community_infomap,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
igraph_community_label_propagation,__main___1,__main___2,0.8768942550270141,False,False,False,6.0,4.0,6.0,1.0,0.8768942550270143
igraph_community_leading_eigenvector,__main___1,__main___2,0.6993344791476046,False,False,False,9.0,6.0,6.0,0.9223769733963729,0.7120827343715125
igraph_community_spinglass,__main___1,__main___2,0.9817925856711038,False,False,False,7.0,7.0,6.0,0.9907623488988393,0.9907623488988393
igraph_community_walktrap,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
mcl_MCL,__main___1,__main___2,0.8080077407340287,False,False,False,4.0,6.0,6.0,0.8080077407340288,1.0
networkit_CutClustering,__main___1,__main___2,1.0,False,False,False,1.0,1.0,6.0,-4.440892098500626e-06,-4.440892098500626e-06
networkit_LPDegreeOrdered,__main___1,__main___2,0.8585712842154074,False,False,False,6.0,4.0,6.0,1.0,0.8585712842154074
networkit_PLM,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
networkit_PLP,__main___1,__main___2,-8.604228440844963e-06,False,False,False,3.0,1.0,6.0,0.6817159904202931,-4.440892098500626e-06
alg_GossipMap,__main___1,__main___2,0.8414348852796577,False,False,False,6.0,4.0,6.0,1.0,0.8414348852796577
alg_RelaxMap,__main___1,__main___2,0.9138137157283013,False,False,False,6.0,5.0,6.0,0.9999999999999999,0.9138137157283012
alg_label_propagation,__main___1,__main___2,0.5411587900978887,False,False,False,19.0,54.0,6.0,0.5543026778448852,0.44093025258069063
scan_AnyScan,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
scan_Scanpp,__main___1,__main___2,1.0,False,False,False,1.0,1.0,6.0,-4.440892098500626e-06,-4.440892098500626e-06
sklearn_AffinityPropagation,__main___1,__main___2,0.5575440081631499,False,False,False,7.0,6.0,6.0,0.7125307666915697,0.6402517017589934
sklearn_DBSCAN,__main___1,__main___2,1.0,False,False,False,1.0,1.0,6.0,-4.440892098500626e-06,-4.440892098500626e-06
sklearn_SpectralClustering,__main___1,__main___2,0.8742851623098017,False,False,False,8.0,8.0,6.0,0.9311752702789784,0.9276016841317734
alg_lso_cluster,__main___1,__main___2,1.0,False,False,False,6.0,6.0,6.0,1.0,1.0
alg_streamcom,__main___1,__main___2,0.8299894448249957,False,False,False,70.0,65.0,6.0,0.6054726214649586,0.5650518366307499
igraph_community_multilevel,,,,,,,,,,,
igraph_community_fastgreedy,,,,,,,,,,,
igraph_community_optimal_modularity,,,,,,,,,,,
scan_pScan,,,,,,,,,,,
snap_Clauset_Newman_Moore,,,,,,,,,,,
snap_Girvan_Newman,,,,,,,,,,,
alg_Paris,,,,,,,,,,,
